id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
207042,1919,1,0.0013075633690683,115911929.001927,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,19.61,0.8
207042,1949,1,0.0009861037263575,122943309.7410052,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,18.81,0.8
207042,1958,1,0.0009718369672776,140687237.87388554,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,25.39,0.8
207042,1969,1,0.0009326897304417,210606357.57112607,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,22.41,0.8
207042,1979,1,0.0019845433694875,104658349.78836904,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,14.17,0.8
207042,1984,1,0.0019665935000958,87211614.38163471,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,22.44,0.8
207042,1995,1,0.0036461645525769,131228914.7569106,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,30.15,0.8
207042,2002,1,0.0049155095475514,133012621.15723062,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,21.82,0.8
207042,2009,1,0.0049155095475514,133012621.15723062,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,21.82,0.8
211540,1918,1,0.0014309937532251,109096143.1415208,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,17.79,0.4
211540,1919,1,0.0018629519591755,70352812.37840699,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,19.61,0.4
211540,1949,1,0.0014621828939977,79564604.24052519,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,18.81,0.4
211540,1958,1,0.0014310327130987,97308532.37340556,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,25.39,0.4
211540,1969,1,0.0022556750782282,144071374.2542621,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,22.41,0.4
211540,1979,1,0.0026986833652099,54416803.820049055,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,14.17,0.4
211540,1984,1,0.0031290027187622,36995570.29779472,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,22.44,0.4
211540,1995,1,0.0049108090629254,78167993.78219059,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,30.15,0.4
211540,2002,1,0.0075295906732563,79951700.18251061,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,21.82,0.4
211540,2009,1,0.0075295906732563,79951700.18251061,20.0,3.33,Night -4h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,Southeast,1,WI,2.5,cold,21.82,0.4
217166,1918,1,0.0004943062957544,337579472.7494292,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,38.84,0.74
217166,1919,1,0.000599033912979,253011038.46896023,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,42.8,0.74
217166,1949,1,0.0004517636297995,268359044.1313908,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,41.07,0.74
217166,1958,1,0.0004452276004802,307090257.75258785,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,55.42,0.74
217166,1969,1,0.0004272930796616,459708795.255663,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,48.91,0.74
217166,1979,1,0.0009091787122699,228446873.34953016,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,30.93,0.74
217166,1984,1,0.0009009553398861,190364368.1133552,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,48.99,0.74
217166,1995,1,0.0016704171063251,286444754.0964368,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,65.81,0.74
217166,2002,1,0.0022519420383074,290338205.0341845,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,47.62,0.74
217166,2009,1,0.0022519420383074,290338205.0341845,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,Northeast,2,WI,5.0,cold,47.62,0.74
217391,1918,5,0.0004943062957544,337579472.7494292,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,38.84,0.6
217391,1919,5,0.000599033912979,253011038.46896023,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,42.8,0.6
217391,1949,5,0.0004517636297995,268359044.1313908,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,41.07,0.6
217391,1958,5,0.0004452276004802,307090257.75258785,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,55.42,0.6
217391,1969,5,0.0004272930796616,459708795.255663,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,48.91,0.6
217391,1979,5,0.0009091787122699,228446873.34953016,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,30.93,0.6
217391,1984,5,0.0009009553398861,190364368.1133552,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,48.99,0.6
217391,1995,5,0.0016704171063251,286444754.0964368,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,65.81,0.6
217391,2002,5,0.0022519420383074,290338205.0341845,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,47.62,0.6
217391,2009,5,0.0022519420383074,290338205.0341845,18.33,0.0,,23.89,0.0,,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,47.62,0.6
239035,1918,2,0.0020795223785058,80243261.82891053,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,9.23,0.68
239035,1919,2,0.0025201063353291,60141189.39198342,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,10.17,0.68
239035,1949,2,0.0019005474662814,63789438.57873465,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,9.76,0.68
239035,1958,2,0.0018730507110249,72995919.3230898,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,13.17,0.68
239035,1969,2,0.001797601060251,109273626.5102646,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,11.63,0.68
239035,1979,2,0.0038248703171797,54302242.14429313,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,7.35,0.68
239035,1984,2,0.0037902749922857,45249960.57670064,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,11.64,0.68
239035,1995,2,0.0070273629607328,68088445.11567575,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,15.64,0.68
239035,2002,2,0.0094738098704783,69013925.56764506,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,11.32,0.68
239035,2009,2,0.0094738098704783,69013925.56764506,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,South,2,WI,5.0,cold,11.32,0.68
239066,1918,4,0.0007788980269788,214235564.756491,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,24.65,0.6
239066,1919,4,0.0009439214853629,160566524.60103002,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,27.16,0.6
239066,1949,4,0.0007118618616308,170306715.9527039,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,26.06,0.6
239066,1958,4,0.0007015627811117,194886419.6777595,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,35.17,0.6
239066,1969,4,0.0006733026456443,291741593.6845927,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,31.04,0.6
239066,1979,4,0.0014326289412868,144977550.1166752,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,19.63,0.6
239066,1984,4,0.0014196710474064,120809531.3975104,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,31.09,0.6
239066,1995,4,0.0026321424580733,181784316.34358928,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,41.76,0.6
239066,2002,4,0.0035484743479365,184255188.3243605,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,30.22,0.6
239066,2009,4,0.0035484743479365,184255188.3243605,19.44,3.34,Day and Night +4h,23.89,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,30.22,0.6
243016,1918,1,0.0003987693624944,418456567.61016375,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,48.15,0.73
243016,1919,1,0.0004832557740876,313627276.7502959,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,53.05,0.73
243016,1949,1,0.0003644491203138,332652348.7336542,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,50.91,0.73
243016,1958,1,0.0003591763405267,380662764.1161444,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,68.69,0.73
243016,1969,1,0.0003447081100087,569845562.5756452,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,60.63,0.73
243016,1979,1,0.0007334574101105,283178043.1568904,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,38.33,0.73
243016,1984,1,0.0007268234080935,235971753.33916083,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,60.72,0.73
243016,1995,1,0.0013475676322762,355071022.63324744,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,81.58,0.73
243016,2002,1,0.0018166984695585,359897264.29509693,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,59.03,0.73
243016,2009,1,0.0018166984695585,359897264.29509693,16.67,1.66,Day and Night -3h,20.0,2.78,Day Setup and Night Setback -2h,F6 B6 L6 R6,G5500950_cold.csv,45.31,-92.69,306.67293504,North,2,WI,5.0,cold,59.03,0.73
272214,1918,2,0.0019726693547284,79139415.31167698,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,12.91,0.53
272214,1919,2,0.0025681371640611,51034622.09417228,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,14.22,0.53
272214,1949,2,0.0020156645544375,57716946.51874163,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,13.65,0.53
272214,1958,2,0.0019727230621247,70588566.51677369,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,18.42,0.53
272214,1969,2,0.0031095181869361,104510791.9795262,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,16.25,0.53
272214,1979,2,0.0037202188763346,39474484.73831428,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,10.28,0.53
272214,1984,2,0.0043134274767118,26836950.58487568,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,16.28,0.53
272214,1995,2,0.0067697028890045,56703831.55511367,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,21.87,0.53
272214,2002,2,0.0103797747134155,57997749.72255892,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,15.83,0.53
272214,2009,2,0.0103797747134155,57997749.72255892,20.0,6.67,Night +5h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,North,1,WI,2.5,cold,15.83,0.53
299278,1918,4,0.0007788980269788,214235564.756491,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,24.65,0.75
299278,1919,4,0.0009439214853629,160566524.60103002,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,27.16,0.75
299278,1949,4,0.0007118618616308,170306715.9527039,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,26.06,0.75
299278,1958,4,0.0007015627811117,194886419.6777595,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,35.17,0.75
299278,1969,4,0.0006733026456443,291741593.6845927,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,31.04,0.75
299278,1979,4,0.0014326289412868,144977550.1166752,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,19.63,0.75
299278,1984,4,0.0014196710474064,120809531.3975104,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,31.09,0.75
299278,1995,4,0.0026321424580733,181784316.34358928,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,41.76,0.75
299278,2002,4,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,30.22,0.75
299278,2009,4,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,0.0,,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,West,2,WI,5.0,cold,30.22,0.75
300393,1918,2,0.0004943062957544,337579472.7494292,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,38.84,0.7
300393,1919,2,0.000599033912979,253011038.46896023,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,42.8,0.7
300393,1949,2,0.0004517636297995,268359044.1313908,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,41.07,0.7
300393,1958,2,0.0004452276004802,307090257.75258785,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,55.42,0.7
300393,1969,2,0.0004272930796616,459708795.255663,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,48.91,0.7
300393,1979,2,0.0009091787122699,228446873.34953016,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,30.93,0.7
300393,1984,2,0.0009009553398861,190364368.1133552,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,48.99,0.7
300393,1995,2,0.0016704171063251,286444754.0964368,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,65.81,0.7
300393,2002,2,0.0022519420383074,290338205.0341845,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,47.62,0.7
300393,2009,2,0.0022519420383074,290338205.0341845,20.0,1.67,Night +2h,25.56,1.11,Day Setup +2h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,247.40079552,West,2,WI,5.0,cold,47.62,0.7
312875,1918,2,0.0014309937532251,109096143.1415208,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,17.79,0.86
312875,1919,2,0.0018629519591755,70352812.37840699,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,19.61,0.86
312875,1949,2,0.0014621828939977,79564604.24052519,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,18.81,0.86
312875,1958,2,0.0014310327130987,97308532.37340556,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,25.39,0.86
312875,1969,2,0.0022556750782282,144071374.2542621,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,22.41,0.86
312875,1979,2,0.0026986833652099,54416803.820049055,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,14.17,0.86
312875,1984,2,0.0031290027187622,36995570.29779472,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,22.44,0.86
312875,1995,2,0.0049108090629254,78167993.78219059,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,30.15,0.86
312875,2002,2,0.0075295906732563,79951700.18251061,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,21.82,0.86
312875,2009,2,0.0075295906732563,79951700.18251061,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,113.3417088,Northeast,1,WI,2.5,cold,21.82,0.86
319231,1918,1,0.0027579974390753,56604802.13818253,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,9.23,0.69
319231,1919,1,0.0035905235232134,36502729.70125542,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,10.17,0.69
319231,1949,1,0.0028181092111804,41282290.56086265,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,9.76,0.69
319231,1958,1,0.0027580725276152,50488771.3052178,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,13.17,0.69
319231,1969,1,0.0043474306405031,74751786.805695,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,11.63,0.69
319231,1979,1,0.0052012538792355,28234292.473845124,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,7.35,0.69
319231,1984,1,0.0060306213536966,19195242.621724635,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,11.64,0.69
319231,1995,1,0.0094647504846272,40557655.79026774,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,15.64,0.69
319231,2002,1,0.0145120073007468,41483136.242237054,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,11.32,0.69
319231,2009,1,0.0145120073007468,41483136.242237054,15.56,1.66,Night -3h,20.0,1.11,Night Setback -4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,58.80762432,East,1,WI,2.5,cold,11.32,0.69
336189,1918,2,0.0007788980269788,214235564.756491,20.0,1.67,Day and Night -5h,24.44,5.0,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,24.65,0.83
336189,1919,2,0.0009439214853629,160566524.60103002,20.0,1.67,Day and Night -5h,24.44,5.0,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,27.16,0.83
336189,1949,2,0.0007118618616308,170306715.9527039,20.0,1.67,Day and Night -5h,24.44,5.0,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,26.06,0.83
336189,1958,2,0.0007015627811117,194886419.6777595,20.0,1.67,Day and Night -5h,24.44,5.0,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,35.17,0.83
336189,1969,2,0.0006733026456443,291741593.6845927,20.0,1.67,Day and Night -5h,24.44,5.0,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,31.04,0.83
336189,1979,2,0.0014326289412868,144977550.1166752,20.0,1.67,Day and Night -5h,24.44,5.0,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,2,WI,5.0,cold,19.63,0.83
