timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1540687500,281.17,96,3.21,219,0,0
1540688400,281.25,96,2.9,233,0,0
1540689300,281.24,96,3.55,241,0,0
1540690200,281.23,96,4.2,248,0,0
1540691100,281.23,96,4.85,256,0,0
1540692000,281.22,96,5.5,263,0,0
1540692900,281.08,95,5.62,267,0,0
1540693800,280.94,95,5.75,270,0,0
1540694700,280.79,95,5.88,273,0,0
1540695600,280.65,95,6.0,277,0,0
1540696500,280.7,95,5.69,283,0,0
1540697400,280.75,96,5.38,290,0,0
1540698300,280.8,96,5.08,297,0,0
1540699200,280.85,96,4.77,303,0,0
1540700100,280.8,96,5.42,309,0,0
1540701000,280.75,96,6.07,315,0,0
1540701900,280.7,95,6.72,321,0,0
1540702800,280.65,95,7.37,327,0,0
1540703700,280.54,95,7.16,329,0,0
1540704600,280.44,95,6.95,332,0,0
1540705500,280.33,95,6.74,334,0,0
1540706400,280.22,94,6.53,337,0,0
1540707300,280.16,94,6.35,335,4,4
1540708200,280.1,94,6.16,333,8,8
1540709100,280.04,94,5.98,332,13,13
1540710000,279.98,93,5.8,330,17,17
1540710900,280.06,93,5.72,330,37,31
1540711800,280.15,93,5.65,330,58,45
1540712700,280.23,93,5.58,330,78,59
1540713600,280.32,93,5.5,330,98,72
1540714500,280.57,92,5.28,328,137,84
1540715400,280.82,91,5.06,325,175,96
1540716300,281.07,90,4.85,322,213,108
1540717200,281.32,89,4.63,320,252,120
1540718100,281.41,87,4.85,322,258,122
1540719000,281.5,84,5.06,323,264,124
1540719900,281.59,81,5.28,325,270,127
1540720800,281.68,79,5.5,327,276,130
1540721700,281.97,77,5.32,324,272,149
1540722600,282.26,76,5.15,322,267,169
1540723500,282.56,74,4.97,319,262,189
1540724400,282.85,73,4.8,317,258,208
1540725300,282.9,71,4.88,317,295,197
1540726200,282.95,69,4.96,317,333,185
1540727100,283.0,68,5.05,317,370,173
1540728000,283.05,66,5.13,317,408,162
1540728900,283.32,64,4.7,318,415,146
1540729800,283.6,63,4.28,318,423,130
1540730700,283.88,61,3.86,319,431,114
1540731600,284.15,60,3.43,320,439,98
1540732500,284.2,59,3.82,312,410,95
1540733400,284.25,59,4.2,305,381,92
1540734300,284.3,59,4.58,298,352,90
1540735200,284.35,58,4.97,290,324,88
1540736100,284.23,58,4.8,289,252,74
1540737000,284.11,58,4.64,288,180,62
1540737900,284.0,57,4.47,288,109,48
1540738800,283.88,57,4.3,287,37,36
1540739700,283.66,58,4.9,292,30,29
1540740600,283.45,58,5.5,297,24,22
1540741500,283.23,59,6.1,302,17,16
1540742400,283.02,60,6.7,307,10,10
1540743300,282.73,60,6.26,303,8,7
1540744200,282.45,61,5.82,300,6,5
1540745100,282.16,62,5.37,297,3,3
1540746000,281.88,63,4.93,293,0,0
1540746900,281.72,63,4.72,295,0,0
1540747800,281.56,63,4.51,297,0,0
1540748700,281.41,63,4.31,298,0,0
1540749600,281.25,63,4.1,300,0,0
1540750500,281.11,63,4.41,298,0,0
1540751400,280.96,63,4.72,297,0,0
1540752300,280.82,64,5.02,295,0,0
1540753200,280.68,64,5.33,293,0,0
1540754100,280.59,64,5.16,297,0,0
1540755000,280.5,64,4.98,302,0,0
1540755900,280.41,65,4.8,306,0,0
1540756800,280.32,65,4.63,310,0,0
1540757700,280.23,65,4.5,313,0,0
1540758600,280.14,65,4.36,317,0,0
1540759500,280.04,65,4.23,320,0,0
1540760400,279.95,65,4.1,323,0,0
1540761300,279.88,66,3.81,320,0,0
1540762200,279.82,66,3.51,317,0,0
1540763100,279.75,67,3.22,313,0,0
1540764000,279.68,68,2.93,310,0,0
1540764900,279.62,68,2.93,313,0,0
1540765800,279.56,69,2.93,317,0,0
1540766700,279.51,69,2.93,320,0,0
1540767600,279.45,70,2.93,323,0,0
1540768500,279.4,70,2.62,317,0,0
1540769400,279.35,70,2.32,310,0,0
1540770300,279.3,70,2.01,303,0,0
1540771200,279.25,70,1.7,297,0,0
1540772100,279.23,71,1.8,293,0,0
1540773000,279.21,71,1.9,288,0,0
1540773900,279.2,72,2.0,284,0,0
1540774800,279.18,73,2.1,280,0,0
1540775700,278.95,73,1.92,257,0,0
1540776600,278.71,74,1.75,233,0,0
1540777500,278.48,74,1.58,210,0,0
1540778400,278.25,74,1.4,187,0,0
1540779300,277.62,74,1.05,140,0,0
1540780200,277.0,75,0.7,93,0,0
1540781100,276.38,75,0.35,47,0,0
1540782000,275.75,75,0.0,0,0,0
1540782900,275.38,77,0.0,0,0,0
1540783800,275.0,78,0.0,0,0,0
1540784700,274.62,80,0.0,0,0,0
1540785600,274.25,81,0.0,0,0,0
1540786500,274.44,83,0.18,20,0,0
1540787400,274.64,85,0.35,40,0,0
1540788300,274.83,87,0.52,60,0,0
1540789200,275.02,88,0.7,80,0,0
1540790100,275.16,89,0.52,60,0,0
1540791000,275.3,91,0.35,40,0,0
1540791900,275.44,92,0.18,20,0,0
1540792800,275.58,93,0.0,0,0,0
1540793700,275.8,93,0.0,0,4,4
1540794600,276.03,94,0.0,0,8,8
1540795500,276.26,94,0.0,0,12,12
1540796400,276.48,94,0.0,0,16,16
1540797300,276.76,93,0.0,0,17,17
1540798200,277.03,92,0.0,0,18,18
1540799100,277.3,91,0.0,0,19,19
1540800000,277.58,90,0.0,0,20,20
1540800900,277.83,88,0.25,18,40,40
1540801800,278.08,86,0.5,37,62,60
1540802700,278.33,83,0.75,55,82,80
1540803600,278.58,81,1.0,73,104,100
1540804500,278.88,78,0.88,67,103,99
1540805400,279.18,75,0.75,60,102,99
1540806300,279.48,72,0.62,53,101,98
1540807200,279.78,69,0.5,47,100,98
1540808100,279.88,68,0.55,48,89,88
1540809000,279.98,66,0.6,48,78,78
1540809900,280.08,64,0.65,49,68,67
1540810800,280.18,62,0.7,50,57,57
1540811700,280.26,62,1.3,70,73,73
1540812600,280.35,62,1.9,90,89,88
1540813500,280.44,62,2.5,110,105,104
1540814400,280.52,62,3.1,130,122,120
1540815300,280.59,63,3.1,139,114,112
1540816200,280.67,63,3.1,148,108,105
1540817100,280.74,63,3.1,158,100,98
1540818000,280.82,63,3.1,167,94,90
1540818900,280.75,64,2.92,162,107,101
1540819800,280.68,64,2.75,157,120,112
1540820700,280.62,65,2.58,152,133,122
1540821600,280.55,65,2.4,147,146,132
1540822500,280.52,66,2.37,142,142,123
1540823400,280.48,66,2.34,137,139,113
1540824300,280.45,67,2.3,132,135,103
1540825200,280.42,67,2.27,127,132,93
1540826100,280.34,67,2.35,123,112,81
1540827000,280.27,68,2.44,118,93,68
1540827900,280.2,68,2.52,114,74,56
1540828800,280.12,68,2.6,110,55,44
1540829700,280.09,69,2.85,107,42,33
1540830600,280.07,70,3.1,103,28,22
1540831500,280.04,71,3.35,100,15,12
1540832400,280.02,72,3.6,97,2,2
1540833300,279.94,73,3.68,100,1,1
1540834200,279.87,74,3.76,103,1,1
1540835100,279.79,75,3.85,107,0,0
1540836000,279.72,77,3.93,110,0,0
1540836900,279.78,76,4.24,109,0,0
1540837800,279.83,75,4.55,108,0,0
1540838700,279.89,74,4.86,108,0,0
1540839600,279.95,73,5.17,107,0,0
1540840500,279.82,73,4.86,108,0,0
1540841400,279.68,74,4.55,108,0,0
1540842300,279.55,74,4.24,109,0,0
1540843200,279.42,74,3.93,110,0,0
1540844100,279.46,74,3.97,108,0,0
1540845000,279.5,74,4.01,107,0,0
1540845900,279.54,74,4.06,105,0,0
1540846800,279.58,74,4.1,103,0,0
1540847700,279.54,75,4.14,104,0,0
1540848600,279.5,75,4.18,105,0,0
1540849500,279.46,76,4.23,106,0,0
1540850400,279.42,76,4.27,107,0,0
1540851300,279.23,77,4.27,107,0,0
1540852200,279.03,78,4.27,107,0,0
1540853100,278.84,78,4.27,107,0,0
1540854000,278.65,79,4.27,107,0,0
1540854900,278.62,80,4.31,108,0,0
1540855800,278.6,80,4.35,110,0,0
1540856700,278.58,81,4.39,112,0,0
1540857600,278.55,81,4.43,113,0,0
1540858500,278.63,81,4.43,112,0,0
1540859400,278.71,81,4.43,112,0,0
1540860300,278.8,80,4.43,111,0,0
1540861200,278.88,80,4.43,110,0,0
1540862100,279.03,79,4.35,112,0,0
1540863000,279.18,77,4.26,113,0,0
1540863900,279.33,76,4.18,115,0,0
1540864800,279.48,75,4.1,117,0,0
1540865700,279.5,75,4.18,118,0,0
1540866600,279.53,75,4.26,118,0,0
1540867500,279.55,75,4.35,119,0,0
1540868400,279.58,75,4.43,120,0,0
1540869300,279.52,76,4.06,122,0,0
1540870200,279.45,77,3.68,125,0,0
1540871100,279.38,79,3.3,128,0,0
1540872000,279.32,80,2.93,130,0,0
1540872900,279.29,80,2.97,130,0,0
1540873800,279.27,80,3.02,130,0,0
1540874700,279.24,80,3.06,130,0,0
1540875600,279.22,80,3.1,130,0,0
1540876500,279.14,79,2.62,138,0,0
1540877400,279.07,79,2.15,147,0,0
1540878300,279.0,79,1.68,155,0,0
1540879200,278.92,79,1.2,163,0,0
1540880100,278.97,79,1.05,143,1,1
1540881000,279.02,79,0.9,122,2,2
1540881900,279.07,79,0.75,102,3,3
1540882800,279.12,79,0.6,82,4,4
1540883700,279.17,79,0.45,61,9,8
1540884600,279.22,79,0.3,41,14,13
1540885500,279.27,79,0.15,20,19,18
1540886400,279.32,79,0.0,0,24,23
1540887300,279.59,78,0.3,52,60,52
1540888200,279.87,78,0.6,103,97,81
1540889100,280.14,77,0.9,155,133,110
1540890000,280.42,77,1.2,207,170,138
1540890900,280.91,75,1.8,233,197,151
1540891800,281.4,73,2.4,260,225,164
1540892700,281.89,71,3.0,287,252,177
1540893600,282.38,69,3.6,313,280,190
1540894500,282.56,68,3.48,315,292,196
1540895400,282.75,66,3.35,317,304,203
1540896300,282.94,64,3.22,318,316,210
1540897200,283.12,62,3.1,320,328,217
1540898100,283.2,62,3.22,316,340,213
1540899000,283.28,62,3.35,312,352,210
1540899900,283.37,62,3.48,307,365,206
1540900800,283.45,61,3.6,303,378,202
1540901700,283.71,61,3.56,302,376,191
1540902600,283.96,62,3.52,302,376,180
1540903500,284.22,62,3.47,301,374,170
1540904400,284.48,62,3.43,300,374,159
1540905300,284.52,62,3.3,302,346,156
1540906200,284.55,61,3.18,305,320,153
1540907100,284.58,61,3.06,308,292,150
1540908000,284.62,61,2.93,310,266,147
1540908900,284.47,61,3.06,307,237,135
1540909800,284.32,61,3.18,303,209,124
1540910700,284.17,61,3.3,300,181,112
1540911600,284.02,61,3.43,297,153,100
1540912500,283.75,62,3.22,294,128,86
1540913400,283.48,63,3.02,292,103,71
1540914300,283.22,65,2.81,289,78,56
1540915200,282.95,66,2.6,287,53,42
1540916100,282.46,68,2.6,280,40,31
1540917000,281.96,71,2.6,273,27,21
1540917900,281.47,73,2.6,267,14,11
1540918800,280.98,76,2.6,260,1,1
1540919700,280.88,77,2.33,242,1,1
1540920600,280.78,77,2.06,223,0,0
1540921500,280.68,78,1.8,205,0,0
1540922400,280.58,79,1.53,187,0,0
1540923300,280.11,79,1.32,160,0,0
1540924200,279.65,80,1.12,133,0,0
1540925100,279.18,80,0.91,107,0,0
1540926000,278.72,80,0.7,80,0,0
1540926900,278.33,81,0.77,98,0,0
1540927800,277.95,82,0.85,115,0,0
1540928700,277.56,82,0.92,132,0,0
1540929600,277.18,83,1.0,150,0,0
1540930500,276.71,85,0.75,112,0,0
1540931400,276.25,86,0.5,75,0,0
1540932300,275.78,88,0.25,38,0,0
1540933200,275.32,89,0.0,0,0,0
1540934100,274.96,90,0.0,0,0,0
1540935000,274.6,91,0.0,0,0,0
1540935900,274.24,93,0.0,0,0,0
1540936800,273.88,94,0.0,0,0,0
1540937700,273.76,94,0.0,0,0,0
1540938600,273.63,95,0.0,0,0,0
1540939500,273.5,95,0.0,0,0,0
1540940400,273.38,96,0.0,0,0,0
1540941300,273.38,96,0.0,0,0,0
1540942200,273.38,96,0.0,0,0,0
1540943100,273.38,96,0.0,0,0,0
1540944000,273.38,96,0.0,0,0,0
1540944900,273.44,97,0.12,10,0,0
1540945800,273.5,97,0.25,20,0,0
1540946700,273.56,97,0.38,30,0,0
1540947600,273.62,97,0.5,40,0,0
1540948500,273.64,97,0.38,30,0,0
1540949400,273.65,97,0.25,20,0,0
1540950300,273.66,97,0.12,10,0,0
1540951200,273.68,97,0.0,0,0,0
1540952100,273.55,97,0.0,0,0,0
1540953000,273.43,97,0.0,0,0,0
1540953900,273.3,97,0.0,0,0,0
1540954800,273.18,97,0.0,0,0,0
1540955700,273.13,97,0.0,0,0,0
1540956600,273.08,97,0.0,0,0,0
1540957500,273.03,97,0.0,0,0,0
1540958400,272.98,97,0.0,0,0,0
1540959300,273.04,97,0.12,22,0,0
1540960200,273.1,97,0.25,43,0,0
1540961100,273.16,96,0.38,65,0,0
1540962000,273.22,96,0.5,87,0,0
1540962900,273.4,96,0.85,123,0,0
1540963800,273.58,96,1.2,160,0,0
1540964700,273.77,96,1.55,197,0,0
1540965600,273.95,96,1.9,233,0,0
1540966500,274.18,96,1.94,237,11,5
1540967400,274.41,96,1.98,240,23,10
1540968300,274.65,95,2.03,243,34,15
1540969200,274.88,95,2.07,247,46,20
1540970100,275.7,91,2.5,250,83,26
1540971000,276.52,87,2.92,253,120,32
1540971900,277.33,83,3.34,257,158,37
1540972800,278.15,79,3.77,260,195,43
1540973700,278.53,75,4.16,266,232,46
1540974600,278.91,71,4.55,272,269,48
1540975500,279.3,66,4.94,277,306,50
1540976400,279.68,62,5.33,283,343,53
1540977300,280.05,60,5.5,282,370,54
1540978200,280.41,58,5.66,280,398,56
1540979100,280.78,56,5.83,278,425,57
1540980000,281.15,54,6.0,277,452,58
1540980900,281.45,53,6.09,275,468,59
1540981800,281.75,51,6.18,273,484,59
1540982700,282.05,49,6.28,272,499,60
1540983600,282.35,47,6.37,270,514,60
1540984500,282.61,46,6.45,266,516,61
1540985400,282.88,45,6.54,262,518,61
1540986300,283.14,44,6.62,259,519,61
1540987200,283.4,43,6.7,255,521,61
1540988100,283.46,42,6.35,258,509,61
1540989000,283.51,41,6.0,261,497,60
1540989900,283.56,41,5.65,264,485,60
1540990800,283.62,40,5.3,267,473,60
1540991700,283.78,40,5.39,267,448,58
1540992600,283.95,41,5.48,267,424,57
1540993500,284.11,41,5.58,267,400,56
1540994400,284.28,41,5.67,267,375,54
1540995300,284.2,42,5.36,266,337,54
1540996200,284.13,43,5.05,265,300,53
1540997100,284.05,45,4.74,264,262,53
1540998000,283.98,46,4.43,263,224,52
1540998900,283.6,47,4.18,261,189,46
1540999800,283.23,48,3.93,258,153,41
1541000700,282.85,50,3.68,256,117,35
1541001600,282.48,51,3.43,253,82,30
1541002500,282.08,53,3.26,252,62,22
1541003400,281.68,55,3.1,252,42,16
1541004300,281.28,56,2.94,251,22,8
1541005200,280.88,58,2.77,250,2,2
1541006100,280.22,60,2.64,248,1,1
1541007000,279.56,62,2.52,247,1,1
1541007900,278.91,64,2.4,245,0,0
1541008800,278.25,66,2.27,243,0,0
1541009700,277.97,68,1.7,182,0,0
1541010600,277.68,69,1.14,122,0,0
1541011500,277.4,71,0.57,61,0,0
1541012400,277.12,73,0.0,0,0,0
1541013300,276.47,74,0.0,0,0,0
1541014200,275.82,75,0.0,0,0,0
1541015100,275.17,76,0.0,0,0,0
1541016000,274.52,77,0.0,0,0,0
1541016900,274.64,78,0.18,27,0,0
1541017800,274.75,79,0.35,53,0,0
1541018700,274.86,79,0.52,80,0,0
1541019600,274.98,80,0.7,107,0,0
1541020500,274.59,80,0.74,94,0,0
1541021400,274.2,80,0.78,82,0,0
1541022300,273.81,80,0.83,69,0,0
1541023200,273.42,80,0.87,57,0,0
1541024100,273.2,82,0.65,43,0,0
1541025000,272.97,84,0.44,28,0,0
1541025900,272.74,86,0.22,14,0,0
1541026800,272.52,89,0.0,0,0,0
1541027700,272.44,90,0.0,0,0,0
1541028600,272.36,92,0.0,0,0,0
1541029500,272.28,94,0.0,0,0,0
1541030400,272.2,96,0.0,0,0,0
1541031300,272.17,96,0.0,0,0,0
1541032200,272.14,96,0.0,0,0,0
1541033100,272.11,96,0.0,0,0,0
1541034000,272.08,95,0.0,0,0,0
1541034900,272.14,96,0.0,0,0,0
1541035800,272.2,96,0.0,0,0,0
1541036700,272.26,97,0.0,0,0,0
1541037600,272.32,97,0.0,0,0,0
1541038500,272.53,97,0.0,0,0,0
1541039400,272.73,97,0.0,0,0,0
1541040300,272.94,97,0.0,0,0,0
1541041200,273.15,97,0.0,0,0,0
1541042100,272.79,97,0.0,0,0,0
1541043000,272.44,97,0.0,0,0,0
1541043900,272.08,98,0.0,0,0,0
1541044800,271.72,98,0.0,0,0,0
1541045700,271.54,98,0.0,0,0,0
1541046600,271.37,98,0.0,0,0,0
1541047500,271.2,97,0.0,0,0,0
1541048400,271.02,97,0.0,0,0,0
1541049300,270.88,97,0.0,0,0,0
1541050200,270.75,97,0.0,0,0,0
1541051100,270.61,97,0.0,0,0,0
1541052000,270.48,97,0.0,0,0,0
1541052900,270.58,97,0.12,15,12,5
1541053800,270.68,97,0.25,30,23,10
1541054700,270.78,97,0.38,45,35,15
1541055600,270.88,97,0.5,60,46,20
1541056500,271.9,95,0.81,62,81,26
1541057400,272.93,92,1.12,65,116,32
1541058300,273.96,90,1.42,68,150,37
1541059200,274.98,88,1.73,70,185,43
1541060100,275.66,83,1.95,75,223,45
1541061000,276.35,77,2.16,80,262,48
1541061900,277.03,71,2.38,85,300,50
1541062800,277.72,66,2.6,90,338,52
1541063700,278.09,64,2.47,88,366,54
1541064600,278.47,62,2.34,85,394,55
1541065500,278.84,59,2.2,82,421,57
1541066400,279.22,57,2.07,80,449,58
1541067300,279.38,56,1.8,70,465,59
1541068200,279.53,55,1.54,60,481,60
1541069100,279.69,53,1.27,50,497,60
1541070000,279.85,52,1.0,40,512,61
1541070900,280.12,51,1.22,61,515,62
1541071800,280.4,50,1.44,82,517,62
1541072700,280.67,49,1.65,102,519,62
1541073600,280.95,48,1.87,123,521,63
1541074500,281.09,47,1.62,100,509,62
1541075400,281.23,45,1.37,77,497,62
1541076300,281.38,44,1.12,53,485,62
1541077200,281.52,43,0.87,30,474,61
1541078100,281.53,42,0.65,22,448,60
1541079000,281.53,41,0.44,15,423,60
1541079900,281.54,41,0.22,8,398,59
1541080800,281.55,40,0.0,0,372,58
1541081700,281.28,42,0.1,22,338,56
1541082600,281.01,44,0.19,45,304,54
1541083500,280.74,46,0.29,68,270,51
1541084400,280.47,48,0.38,90,236,49
1541085300,280.2,50,0.47,112,189,43
1541086200,279.94,52,0.56,135,142,37
1541087100,279.67,54,0.66,158,94,31
1541088000,279.4,56,0.75,180,47,25
1541088900,279.13,58,0.84,202,35,19
1541089800,278.86,60,0.94,225,24,13
1541090700,278.59,62,1.03,248,12,7
1541091600,278.32,64,1.12,270,0,0
1541092500,278.05,66,1.22,292,0,0
1541093400,277.78,68,1.31,315,0,0
1541094300,277.52,70,1.4,338,0,0
1541095200,277.25,72,1.5,360,0,0
1541096100,276.98,72,1.38,301,0,0
1541097000,276.71,72,1.25,242,0,0
1541097900,276.45,73,1.12,182,0,0
1541098800,276.18,73,1.0,123,0,0
1541099700,275.75,74,0.75,92,0,0
1541100600,275.32,74,0.5,62,0,0
1541101500,274.88,74,0.25,31,0,0
1541102400,274.45,75,0.0,0,0,0
1541103300,274.85,74,0.35,14,0,0
1541104200,275.25,72,0.7,28,0,0
1541105100,275.65,71,1.05,43,0,0
1541106000,276.05,69,1.4,57,0,0
1541106900,276.14,69,1.66,64,0,0
1541107800,276.23,69,1.92,72,0,0
1541108700,276.33,69,2.17,79,0,0
1541109600,276.42,68,2.43,87,0,0
1541110500,276.21,69,2.39,85,0,0
1541111400,276.0,70,2.35,83,0,0
1541112300,275.79,71,2.31,82,0,0
1541113200,275.58,72,2.27,80,0,0
1541114100,275.28,73,2.13,80,0,0
1541115000,274.98,74,1.98,80,0,0
1541115900,274.68,75,1.84,80,0,0
1541116800,274.38,75,1.7,80,0,0
1541117700,274.22,76,1.27,60,0,0
1541118600,274.06,77,0.85,40,0,0
1541119500,273.91,78,0.43,20,0,0
1541120400,273.75,79,0.0,0,0,0
1541121300,273.76,80,0.0,0,0,0
1541122200,273.77,81,0.0,0,0,0
1541123100,273.79,81,0.0,0,0,0
1541124000,273.8,82,0.0,0,0,0
1541124900,273.59,82,0.25,2,0,0
1541125800,273.38,83,0.5,3,0,0
1541126700,273.16,83,0.75,5,0,0
1541127600,272.95,83,1.0,7,0,0
1541128500,272.75,84,0.88,33,0,0
1541129400,272.55,85,0.75,60,0,0
1541130300,272.35,86,0.62,87,0,0
1541131200,272.15,87,0.5,113,0,0
1541132100,271.88,88,0.38,85,0,0
1541133000,271.61,90,0.25,57,0,0
1541133900,271.35,92,0.12,28,0,0
1541134800,271.08,93,0.0,0,0,0
1541135700,270.94,93,0.0,0,0,0
1541136600,270.8,94,0.0,0,0,0
1541137500,270.66,94,0.0,0,0,0
1541138400,270.52,95,0.0,0,0,0
1541139300,270.7,95,0.0,0,8,4
1541140200,270.88,95,0.0,0,17,8
1541141100,271.07,96,0.0,0,25,12
1541142000,271.25,96,0.0,0,34,16
1541142900,271.75,94,0.12,1,70,23
1541143800,272.25,92,0.25,2,106,30
1541144700,272.75,90,0.38,2,143,36
1541145600,273.25,88,0.5,3,180,42
1541146500,273.67,84,0.38,2,216,45
1541147400,274.08,80,0.25,2,253,48
1541148300,274.5,76,0.12,1,290,51
1541149200,274.92,72,0.0,0,326,54
1541150100,275.83,69,0.52,10,354,56
1541151000,276.73,66,1.03,20,381,57
1541151900,277.64,63,1.55,30,409,59
1541152800,278.55,60,2.07,40,436,60
1541153700,278.73,58,1.85,62,452,62
1541154600,278.91,56,1.63,83,468,62
1541155500,279.1,54,1.42,105,483,64
1541156400,279.28,51,1.2,127,499,64
1541157300,279.39,50,1.33,126,501,65
1541158200,279.5,49,1.46,125,502,65
1541159100,279.61,48,1.6,124,504,65
1541160000,279.72,47,1.73,123,506,65
1541160900,279.8,47,1.67,172,494,65
1541161800,279.88,47,1.62,222,482,64
1541162700,279.97,47,1.56,271,470,64
1541163600,280.05,47,1.5,320,458,64
1541164500,280.18,49,1.93,265,434,62
1541165400,280.31,52,2.36,210,410,61
1541166300,280.44,54,2.79,155,386,59
1541167200,280.57,57,3.22,100,362,58
1541168100,280.46,57,3.11,118,329,56
1541169000,280.36,58,3.0,135,295,53
1541169900,280.26,59,2.9,153,262,50
1541170800,280.15,59,2.79,171,228,48
1541171700,279.95,60,2.67,183,181,42
1541172600,279.75,61,2.54,195,134,36
1541173500,279.55,62,2.42,206,87,30
1541174400,279.35,63,2.3,218,40,24
1541175300,279.14,65,2.24,224,30,18
1541176200,278.92,66,2.18,229,20,12
1541177100,278.7,67,2.12,234,10,6
1541178000,278.49,68,2.06,239,0,0
1541178900,278.23,70,2.05,243,0,0
1541179800,277.98,71,2.04,246,0,0
1541180700,277.72,72,2.04,250,0,0
1541181600,277.47,73,2.03,253,0,0
1541182500,277.31,74,1.9,223,0,0
1541183400,277.14,74,1.77,193,0,0
1541184300,276.98,75,1.64,163,0,0
1541185200,276.82,76,1.51,132,0,0
1541186100,275.9,78,1.13,99,0,0
1541187000,274.98,80,0.76,66,0,0
1541187900,274.07,82,0.38,33,0,0
1541188800,273.15,84,0.0,0,0,0
1541189700,273.01,83,0.0,0,0,0
1541190600,272.86,83,0.0,0,0,0
1541191500,272.72,82,0.0,0,0,0
1541192400,272.58,82,0.0,0,0,0
1541193300,272.74,81,0.0,0,0,0
1541194200,272.9,81,0.0,0,0,0
1541195100,273.06,80,0.0,0,0,0
1541196000,273.22,79,0.0,0,0,0
1541196900,273.48,78,0.12,8,0,0
1541197800,273.75,78,0.25,15,0,0
1541198700,274.02,77,0.38,22,0,0
1541199600,274.28,76,0.5,30,0,0
1541200500,274.3,75,0.94,42,0,0
1541201400,274.32,75,1.38,55,0,0
1541202300,274.33,75,1.83,68,0,0
1541203200,274.35,75,2.27,80,0,0
1541204100,274.22,75,2.27,83,0,0
1541205000,274.1,76,2.27,87,0,0
1541205900,273.97,76,2.27,90,0,0
1541206800,273.85,76,2.27,93,0,0
1541207700,274.03,76,2.0,84,0,0
1541208600,274.21,75,1.74,75,0,0
1541209500,274.4,75,1.47,66,0,0
1541210400,274.58,74,1.2,57,0,0
1541211300,274.69,73,1.55,62,0,0
1541212200,274.8,73,1.9,67,0,0
1541213100,274.91,72,2.25,72,0,0
1541214000,275.02,71,2.6,77,0,0
1541214900,274.88,71,2.6,78,0,0
1541215800,274.73,72,2.6,78,0,0
1541216700,274.59,72,2.6,79,0,0
1541217600,274.45,73,2.6,80,0,0
1541218500,274.47,73,2.56,81,0,0
1541219400,274.48,73,2.52,82,0,0
1541220300,274.5,73,2.47,82,0,0
1541221200,274.52,73,2.43,83,0,0
1541222100,274.4,73,2.6,84,0,0
1541223000,274.28,74,2.76,85,0,0
1541223900,274.17,74,2.93,86,0,0
1541224800,274.05,74,3.1,87,0,0
1541225700,274.23,74,3.22,88,2,2
1541226600,274.41,74,3.35,88,5,5
1541227500,274.6,74,3.48,89,8,8
1541228400,274.78,74,3.6,90,10,10
1541229300,275.0,73,3.52,89,16,16
1541230200,275.23,73,3.44,88,23,23
1541231100,275.46,72,3.35,88,30,30
1541232000,275.68,72,3.27,87,36,36
1541232900,275.94,71,3.18,85,52,51
1541233800,276.2,71,3.1,83,67,66
1541234700,276.46,71,3.02,82,83,81
1541235600,276.72,70,2.93,80,98,96
1541236500,277.0,70,3.14,83,92,91
1541237400,277.28,69,3.35,87,86,85
1541238300,277.57,69,3.56,90,80,80
1541239200,277.85,68,3.77,93,74,74
1541240100,277.98,67,3.98,97,66,66
1541241000,278.11,66,4.18,102,58,58
1541241900,278.25,65,4.39,106,49,49
1541242800,278.38,64,4.6,110,40,40
1541243700,278.55,62,4.52,108,49,49
1541244600,278.73,59,4.43,107,58,58
1541245500,278.9,57,4.35,105,66,66
1541246400,279.08,55,4.27,103,75,75
1541247300,279.3,54,4.27,102,86,86
1541248200,279.52,53,4.27,100,97,97
1541249100,279.73,52,4.27,98,108,108
1541250000,279.95,51,4.27,97,119,118
1541250900,280.08,51,4.18,96,126,123
1541251800,280.21,50,4.1,95,134,128
1541252700,280.35,50,4.01,94,141,132
1541253600,280.48,50,3.93,93,148,136
1541254500,280.42,50,3.85,91,125,116
1541255400,280.36,49,3.76,88,101,95
1541256300,280.31,49,3.68,86,77,74
1541257200,280.25,49,3.6,83,54,54
1541258100,280.17,49,3.3,86,44,44
1541259000,280.08,50,3.0,88,35,35
1541259900,280.0,50,2.7,91,26,26
1541260800,279.92,51,2.4,93,17,16
1541261700,279.81,52,2.32,92,13,13
1541262600,279.7,53,2.24,92,9,9
1541263500,279.59,54,2.15,91,5,5
1541264400,279.48,55,2.07,90,1,1
1541265300,279.42,56,2.08,88,1,1
1541266200,279.36,57,2.08,85,0,0
1541267100,279.31,58,2.09,82,0,0
1541268000,279.25,58,2.1,80,0,0
1541268900,279.14,59,2.22,82,0,0
1541269800,279.03,59,2.35,83,0,0
1541270700,278.93,59,2.48,85,0,0
1541271600,278.82,59,2.6,87,0,0
1541272500,278.77,60,2.42,87,0,0
1541273400,278.72,61,2.25,87,0,0
