timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1544984100,276.38,42,3.09,50,0,0
1544985000,276.4,41,3.09,50,0,0
1544985900,276.42,41,3.09,50,0,0
1544986800,276.45,41,3.09,50,0,0
1544987700,275.92,42,3.09,50,0,0
1544988600,275.4,44,3.09,50,0,0
1544989500,274.88,45,3.09,50,0,0
1544990400,274.35,47,3.09,50,0,0
1544991300,274.25,47,3.09,42,0,0
1544992200,274.15,47,3.09,35,0,0
1544993100,274.05,48,3.09,28,0,0
1544994000,273.95,48,3.09,20,0,0
1544994900,274.0,48,3.22,20,0,0
1544995800,274.05,47,3.34,20,0,0
1544996700,274.1,47,3.47,20,0,0
1544997600,274.15,47,3.6,20,0,0
1544998500,274.22,47,3.47,20,0,0
1544999400,274.3,47,3.34,20,0,0
1545000300,274.38,47,3.22,20,0,0
1545001200,274.45,47,3.09,20,0,0
1545002100,274.45,47,2.83,20,0,0
1545003000,274.45,47,2.58,20,0,0
1545003900,274.45,47,2.32,20,0,0
1545004800,274.45,47,2.06,20,0,0
1545005700,274.32,47,1.93,102,0,0
1545006600,274.2,48,1.8,185,0,0
1545007500,274.08,48,1.67,268,0,0
1545008400,273.95,49,1.54,350,0,0
1545009300,273.58,51,2.06,352,0,0
1545010200,273.2,52,2.57,355,0,0
1545011100,272.82,54,3.08,358,0,0
1545012000,272.45,56,3.6,360,0,0
1545012900,272.97,54,3.22,352,0,0
1545013800,273.5,53,2.83,345,0,0
1545014700,274.02,51,2.45,338,0,0
1545015600,274.55,50,2.06,330,0,0
1545016500,274.72,50,2.06,335,0,0
1545017400,274.9,50,2.06,340,0,0
1545018300,275.08,51,2.06,345,0,0
1545019200,275.25,51,2.06,350,0,0
1545020100,275.52,51,2.19,265,0,0
1545021000,275.8,51,2.32,180,0,0
1545021900,276.08,52,2.44,95,0,0
1545022800,276.35,52,2.57,10,0,0
1545023700,277.08,50,3.08,45,0,0
1545024600,277.8,47,3.6,80,0,0
1545025500,278.52,45,4.12,115,0,0
1545026400,279.25,43,4.63,150,0,0
1545027300,278.55,44,4.12,172,5,5
1545028200,277.85,46,3.6,195,10,10
1545029100,277.15,47,3.08,218,16,15
1545030000,276.45,49,2.57,240,21,20
1545030900,277.08,47,2.44,242,43,38
1545031800,277.7,45,2.32,245,66,55
1545032700,278.32,43,2.19,248,88,72
1545033600,278.95,41,2.06,250,110,90
1545034500,279.55,39,2.45,228,130,105
1545035400,280.15,38,2.83,205,149,121
1545036300,280.75,36,3.22,182,168,137
1545037200,281.35,34,3.6,160,188,152
1545038100,281.7,33,3.08,182,214,166
1545039000,282.05,33,2.57,205,240,180
1545039900,282.4,32,2.06,228,266,194
1545040800,282.75,31,1.54,250,292,208
1545041700,283.42,30,1.54,238,348,181
1545042600,284.1,28,1.54,225,404,154
1545043500,284.77,27,1.54,212,459,127
1545044400,285.45,26,1.54,200,515,100
1545045300,285.72,25,1.93,202,518,100
1545046200,286.0,25,2.32,205,520,100
1545047100,286.27,24,2.7,208,523,101
1545048000,286.55,24,3.09,210,526,101
1545048900,286.75,24,3.35,202,510,101
1545049800,286.95,24,3.6,195,494,102
1545050700,287.15,25,3.86,188,478,102
1545051600,287.35,25,4.12,180,462,102
1545052500,287.05,25,3.99,180,432,99
1545053400,286.75,25,3.86,180,402,96
1545054300,286.45,26,3.73,180,371,93
1545055200,286.15,26,3.6,180,341,90
1545056100,286.02,27,3.6,178,291,89
1545057000,285.9,27,3.6,175,240,88
1545057900,285.77,28,3.6,172,190,87
1545058800,285.65,29,3.6,170,140,86
1545059700,285.25,30,3.34,172,111,71
1545060600,284.85,31,3.08,175,83,56
1545061500,284.45,32,2.83,178,54,40
1545062400,284.05,33,2.57,180,26,24
1545063300,283.77,33,2.31,185,19,18
1545064200,283.5,34,2.05,190,13,12
1545065100,283.22,35,1.8,195,6,6
1545066000,282.95,35,1.54,200,0,0
1545066900,282.65,36,1.8,200,0,0
1545067800,282.35,36,2.05,200,0,0
1545068700,282.05,36,2.31,200,0,0
1545069600,281.75,37,2.57,200,0,0
1545070500,281.45,38,2.57,208,0,0
1545071400,281.15,40,2.57,215,0,0
1545072300,280.85,41,2.57,222,0,0
1545073200,280.55,43,2.57,230,0,0
1545074100,280.4,43,2.44,218,0,0
1545075000,280.25,44,2.32,205,0,0
1545075900,280.1,44,2.19,192,0,0
1545076800,279.95,45,2.06,180,0,0
1545077700,280.05,46,2.83,182,0,0
1545078600,280.15,48,3.6,185,0,0
1545079500,280.25,49,4.37,188,0,0
1545080400,280.35,51,5.14,190,0,0
1545081300,279.72,53,4.5,202,0,0
1545082200,279.1,55,3.85,215,0,0
1545083100,278.47,57,3.21,228,0,0
1545084000,277.85,59,2.57,240,0,0
1545084900,277.88,60,2.44,238,0,0
1545085800,277.9,60,2.32,235,0,0
1545086700,277.92,60,2.19,232,0,0
1545087600,277.95,61,2.06,230,0,0
1545088500,278.15,60,2.19,232,0,0
1545089400,278.35,59,2.32,235,0,0
1545090300,278.55,59,2.44,238,0,0
1545091200,278.75,58,2.57,240,0,0
1545092100,278.47,59,2.57,238,0,0
1545093000,278.2,59,2.57,235,0,0
1545093900,277.92,59,2.57,232,0,0
1545094800,277.65,60,2.57,230,0,0
1545095700,277.62,60,2.57,232,0,0
1545096600,277.6,59,2.57,235,0,0
1545097500,277.58,59,2.57,238,0,0
1545098400,277.55,59,2.57,240,0,0
1545099300,277.5,59,1.93,180,0,0
1545100200,277.45,60,1.28,120,0,0
1545101100,277.4,60,0.64,60,0,0
1545102000,277.35,61,0.0,0,0,0
1545102900,277.05,62,0.38,60,0,0
1545103800,276.75,63,0.77,120,0,0
1545104700,276.45,65,1.16,180,0,0
1545105600,276.15,66,1.54,240,0,0
1545106500,276.05,67,1.16,180,0,0
1545107400,275.95,67,0.77,120,0,0
1545108300,275.85,68,0.38,60,0,0
1545109200,275.75,68,0.0,0,0,0
1545110100,275.77,68,0.0,0,0,0
1545111000,275.8,69,0.0,0,0,0
1545111900,275.82,69,0.0,0,0,0
1545112800,275.85,69,0.0,0,0,0
1545113700,276.55,68,0.0,0,6,5
1545114600,277.25,66,0.0,0,11,10
1545115500,277.95,65,0.0,0,16,15
1545116400,278.65,64,0.0,0,22,20
1545117300,278.95,62,0.38,52,40,34
1545118200,279.25,61,0.77,105,59,48
1545119100,279.55,59,1.16,158,77,63
1545120000,279.85,58,1.54,210,96,77
1545120900,280.1,57,1.35,184,124,91
1545121800,280.35,57,1.16,158,153,104
1545122700,280.6,56,0.96,131,182,118
1545123600,280.85,55,0.77,105,211,132
1545124500,281.77,53,0.58,79,271,123
1545125400,282.7,51,0.38,52,332,115
1545126300,283.62,48,0.19,26,392,107
1545127200,284.55,46,0.0,0,452,98
1545128100,284.92,45,0.0,0,477,91
1545129000,285.3,44,0.0,0,502,84
1545129900,285.67,43,0.0,0,526,76
1545130800,286.05,42,0.0,0,551,69
1545131700,286.47,41,0.0,0,553,68
1545132600,286.9,41,0.0,0,555,68
1545133500,287.32,40,0.0,0,557,67
1545134400,287.75,39,0.0,0,560,66
1545135300,287.67,39,0.52,62,546,65
1545136200,287.6,40,1.03,125,532,64
1545137100,287.52,40,1.54,188,518,63
1545138000,287.45,40,2.06,250,504,62
1545138900,287.55,40,1.54,188,474,62
1545139800,287.65,40,1.03,125,444,61
1545140700,287.75,39,0.52,62,414,61
1545141600,287.85,39,0.0,0,384,60
1545142500,287.67,39,0.64,38,320,66
1545143400,287.5,40,1.28,75,257,72
1545144300,287.32,40,1.93,112,193,77
1545145200,287.15,41,2.57,150,130,82
1545146100,286.6,43,2.7,145,106,68
1545147000,286.05,44,2.83,140,82,54
1545147900,285.5,46,2.96,135,58,40
1545148800,284.95,48,3.09,130,34,26
1545149700,283.8,52,2.83,128,26,19
1545150600,282.65,55,2.58,125,17,13
1545151500,281.5,59,2.32,122,8,6
1545152400,280.35,63,2.06,120,0,0
1545153300,279.88,65,2.45,118,0,0
1545154200,279.4,67,2.83,115,0,0
1545155100,278.92,69,3.22,112,0,0
1545156000,278.45,71,3.6,110,0,0
1545156900,278.3,72,3.08,110,0,0
1545157800,278.15,73,2.57,110,0,0
1545158700,278.0,75,2.06,110,0,0
1545159600,277.85,76,1.54,110,0,0
1545160500,277.8,77,1.67,112,0,0
1545161400,277.75,78,1.8,115,0,0
1545162300,277.7,79,1.93,118,0,0
1545163200,277.65,80,2.06,120,0,0
1545164100,277.82,80,1.54,90,0,0
1545165000,278.0,80,1.03,60,0,0
1545165900,278.17,80,0.52,30,0,0
1545166800,278.35,80,0.0,0,0,0
1545167700,277.77,81,0.77,75,0,0
1545168600,277.2,81,1.54,150,0,0
1545169500,276.62,82,2.32,225,0,0
1545170400,276.05,83,3.09,300,0,0
1545171300,276.45,81,3.09,302,0,0
1545172200,276.85,80,3.09,305,0,0
1545173100,277.25,78,3.09,308,0,0
1545174000,277.65,77,3.09,310,0,0
1545174900,277.12,79,3.22,310,0,0
1545175800,276.6,81,3.34,310,0,0
1545176700,276.08,82,3.47,310,0,0
1545177600,275.55,84,3.6,310,0,0
1545178500,275.55,84,3.73,310,0,0
1545179400,275.55,83,3.86,310,0,0
1545180300,275.55,82,3.99,310,0,0
1545181200,275.55,82,4.12,310,0,0
1545182100,275.2,82,3.99,315,0,0
1545183000,274.85,81,3.86,320,0,0
1545183900,274.5,81,3.73,325,0,0
1545184800,274.15,81,3.6,330,0,0
1545185700,274.17,80,3.86,322,0,0
1545186600,274.2,79,4.12,315,0,0
1545187500,274.22,79,4.37,308,0,0
1545188400,274.25,78,4.63,300,0,0
1545189300,274.22,77,4.24,298,0,0
1545190200,274.2,77,3.86,295,0,0
1545191100,274.17,76,3.47,292,0,0
1545192000,274.15,75,3.09,290,0,0
1545192900,274.1,74,3.6,302,0,0
1545193800,274.05,73,4.12,315,0,0
1545194700,274.0,73,4.63,328,0,0
1545195600,273.95,72,5.14,340,0,0
1545196500,273.97,71,4.24,320,0,0
1545197400,274.0,71,3.34,300,0,0
1545198300,274.02,70,2.44,280,0,0
1545199200,274.05,69,1.54,260,0,0
1545200100,273.85,70,1.67,258,10,5
1545201000,273.65,71,1.8,255,20,9
1545201900,273.45,72,1.93,252,30,14
1545202800,273.25,73,2.06,250,40,18
1545203700,275.6,68,3.09,265,82,24
1545204600,277.95,63,4.12,280,124,29
1545205500,280.3,58,5.14,295,166,35
1545206400,282.65,53,6.17,310,208,40
1545207300,283.65,47,6.43,315,249,42
1545208200,284.65,41,6.68,320,290,45
1545209100,285.65,34,6.94,325,331,48
1545210000,286.65,28,7.2,330,372,50
1545210900,287.17,26,8.36,338,403,52
1545211800,287.7,25,9.52,345,434,54
1545212700,288.22,23,10.67,352,465,55
1545213600,288.75,22,11.83,360,496,57
1545214500,288.92,23,11.19,272,513,57
1545215400,289.1,23,10.54,185,530,56
1545216300,289.27,24,9.9,98,546,56
1545217200,289.45,25,9.26,10,563,56
1545218100,289.5,25,9.0,98,565,55
1545219000,289.55,24,8.75,185,566,54
1545219900,289.6,24,8.49,272,568,53
1545220800,289.65,24,8.23,360,570,52
1545221700,289.58,24,7.72,360,555,51
1545222600,289.5,24,7.2,360,540,50
1545223500,289.42,24,6.68,360,526,49
1545224400,289.35,24,6.17,360,511,48
1545225300,289.51,23,6.3,312,464,50
1545226200,289.67,23,6.42,265,417,52
1545227100,289.84,22,6.55,218,370,54
1545228000,290.0,22,6.68,170,324,56
1545228900,289.46,23,6.17,138,284,57
1545229800,288.92,23,5.65,105,244,58
1545230700,288.39,24,5.14,72,204,59
1545231600,287.85,25,4.63,40,164,60
1545232500,286.77,28,4.63,48,140,51
1545233400,285.7,31,4.63,55,115,42
1545234300,284.62,33,4.63,62,90,33
1545235200,283.55,36,4.63,70,65,24
1545236100,283.0,38,4.37,70,49,18
1545237000,282.45,40,4.12,70,32,12
1545237900,281.9,41,3.86,70,16,6
1545238800,281.35,43,3.6,70,0,0
1545239700,280.88,45,4.5,62,0,0
1545240600,280.4,46,5.4,55,0,0
1545241500,279.92,48,6.3,48,0,0
1545242400,279.45,49,7.2,40,0,0
1545243300,279.0,53,6.56,35,0,0
1545244200,278.55,57,5.92,30,0,0
1545245100,278.1,61,5.27,25,0,0
1545246000,277.65,65,4.63,20,0,0
1545246900,277.38,66,4.5,18,0,0
1545247800,277.1,66,4.38,15,0,0
1545248700,276.82,67,4.25,12,0,0
1545249600,276.55,67,4.12,10,0,0
1545250500,276.55,65,4.63,98,0,0
1545251400,276.55,63,5.14,185,0,0
1545252300,276.55,60,5.66,272,0,0
1545253200,276.55,58,6.17,360,0,0
1545254100,276.38,58,6.3,360,0,0
1545255000,276.2,59,6.43,360,0,0
1545255900,276.02,59,6.56,360,0,0
1545256800,275.85,60,6.69,360,0,0
1545257700,276.15,58,6.69,358,0,0
1545258600,276.45,56,6.69,355,0,0
1545259500,276.75,55,6.69,352,0,0
1545260400,277.05,53,6.69,350,0,0
1545261300,276.92,52,6.69,352,0,0
1545262200,276.8,52,6.69,355,0,0
1545263100,276.67,51,6.69,358,0,0
1545264000,276.55,51,6.69,360,0,0
1545264900,276.35,51,6.3,355,0,0
1545265800,276.15,52,5.92,350,0,0
1545266700,275.95,53,5.53,345,0,0
1545267600,275.75,53,5.14,340,0,0
1545268500,275.55,54,5.27,345,0,0
1545269400,275.35,54,5.4,350,0,0
1545270300,275.15,54,5.53,355,0,0
1545271200,274.95,55,5.66,360,0,0
1545272100,274.8,55,5.79,355,0,0
1545273000,274.65,55,5.92,350,0,0
1545273900,274.5,56,6.04,345,0,0
1545274800,274.35,56,6.17,340,0,0
1545275700,274.08,57,6.17,342,0,0
1545276600,273.8,57,6.17,345,0,0
1545277500,273.52,58,6.17,348,0,0
1545278400,273.25,59,6.17,350,0,0
1545279300,273.08,60,6.18,348,0,0
1545280200,272.9,61,6.18,345,0,0
1545281100,272.72,62,6.19,342,0,0
1545282000,272.55,63,6.2,340,0,0
1545282900,272.38,63,5.94,340,0,0
1545283800,272.2,62,5.67,340,0,0
1545284700,272.02,62,5.4,340,0,0
1545285600,271.85,62,5.14,340,0,0
1545286500,272.25,61,5.27,342,11,4
1545287400,272.65,59,5.4,345,22,9
1545288300,273.05,58,5.53,348,32,13
1545289200,273.45,57,5.66,350,43,18
1545290100,274.62,52,5.79,352,85,22
1545291000,275.8,48,5.92,355,127,27
1545291900,276.97,43,6.04,358,169,31
1545292800,278.15,38,6.17,360,212,36
1545293700,278.6,37,6.94,272,254,38
1545294600,279.05,35,7.72,185,296,40
1545295500,279.5,33,8.49,98,338,42
1545296400,279.95,32,9.26,10,380,44
1545297300,280.3,30,9.0,98,411,45
1545298200,280.65,29,8.75,185,442,47
1545299100,281.0,27,8.49,272,474,48
1545300000,281.35,26,8.23,360,506,50
1545300900,281.52,25,7.97,360,522,50
1545301800,281.7,24,7.72,360,539,52
1545302700,281.88,23,7.46,360,556,52
1545303600,282.05,22,7.2,360,573,54
1545304500,282.16,22,6.75,314,575,54
1545305400,282.27,23,6.3,268,576,54
1545306300,282.39,24,5.85,221,578,54
1545307200,282.5,24,5.4,175,580,54
1545308100,282.69,24,5.34,209,565,54
1545309000,282.88,24,5.27,242,551,54
1545309900,283.06,24,5.2,276,536,53
1545310800,283.25,24,5.14,310,522,53
1545311700,283.2,24,4.88,318,493,52
1545312600,283.15,24,4.63,325,464,52
1545313500,283.1,24,4.38,332,435,51
1545314400,283.05,24,4.12,340,406,50
1545315300,282.97,24,3.48,345,366,48
1545316200,282.9,24,2.83,350,326,46
1545317100,282.82,25,2.18,355,286,44
1545318000,282.75,25,1.54,360,246,42
1545318900,282.0,26,1.54,282,202,37
1545319800,281.25,28,1.54,205,158,33
1545320700,280.5,30,1.54,128,115,28
1545321600,279.75,31,1.54,50,71,24
1545322500,278.5,34,1.8,52,53,18
1545323400,277.25,37,2.05,55,36,12
1545324300,276.0,39,2.31,58,18,6
1545325200,274.75,42,2.57,60,0,0
1545326100,275.32,41,1.93,45,0,0
1545327000,275.9,39,1.28,30,0,0
1545327900,276.47,38,0.64,15,0,0
1545328800,277.05,37,0.0,0,0,0
1545329700,276.27,39,0.38,75,0,0
1545330600,275.5,41,0.77,150,0,0
1545331500,274.72,44,1.16,225,0,0
1545332400,273.95,46,1.54,300,0,0
1545333300,274.0,46,1.16,225,0,0
1545334200,274.05,45,0.77,150,0,0
1545335100,274.1,45,0.38,75,0,0
1545336000,274.15,45,0.0,0,0,0
1545336900,273.65,46,0.0,0,0,0
1545337800,273.15,48,0.0,0,0,0
1545338700,272.65,49,0.0,0,0,0
1545339600,272.15,51,0.0,0,0,0
1545340500,272.72,49,0.77,58,0,0
1545341400,273.3,47,1.54,115,0,0
1545342300,273.88,45,2.32,172,0,0
1545343200,274.45,43,3.09,230,0,0
1545344100,273.92,45,3.22,230,0,0
1545345000,273.4,47,3.34,230,0,0
1545345900,272.88,49,3.47,230,0,0
1545346800,272.35,51,3.6,230,0,0
1545347700,271.88,53,3.73,230,0,0
1545348600,271.4,55,3.86,230,0,0
1545349500,270.92,58,3.99,230,0,0
1545350400,270.45,60,4.12,230,0,0
1545351300,270.72,59,3.48,230,0,0
1545352200,271.0,58,2.83,230,0,0
1545353100,271.27,57,2.18,230,0,0
1545354000,271.55,56,1.54,230,0,0
1545354900,271.22,57,1.54,232,0,0
1545355800,270.9,57,1.54,235,0,0
1545356700,270.58,58,1.54,238,0,0
1545357600,270.25,59,1.54,240,0,0
1545358500,270.62,58,2.06,248,0,0
1545359400,271.0,58,2.57,255,0,0
1545360300,271.38,57,3.08,262,0,0
1545361200,271.75,57,3.6,270,0,0
1545362100,271.75,57,3.86,270,0,0
1545363000,271.75,57,4.12,270,0,0
1545363900,271.75,57,4.37,270,0,0
1545364800,271.75,57,4.63,270,0,0
1545365700,271.85,57,4.37,268,0,0
1545366600,271.95,57,4.12,265,0,0
1545367500,272.05,57,3.86,262,0,0
1545368400,272.15,57,3.6,260,0,0
1545369300,272.12,57,3.98,258,0,0
1545370200,272.1,58,4.37,255,0,0
1545371100,272.08,58,4.76,252,0,0
1545372000,272.05,59,5.14,250,0,0
1545372900,272.52,58,5.27,250,10,5
1545373800,273.0,56,5.4,250,19,10
1545374700,273.47,55,5.53,250,28,14
1545375600,273.95,54,5.66,250,38,19
1545376500,275.22,51,6.04,250,66,32
1545377400,276.5,47,6.43,250,94,46
1545378300,277.77,44,6.82,250,122,60
1545379200,279.05,41,7.2,250,150,73
1545380100,280.45,37,7.84,255,187,82
1545381000,281.85,33,8.48,260,224,92
1545381900,283.25,30,9.13,265,262,102
1545382800,284.65,26,9.77,270,299,111
1545383700,285.08,25,9.13,268,339,108
1545384600,285.5,25,8.48,265,379,104
1545385500,285.92,25,7.84,262,419,101
1545386400,286.35,24,7.2,260,459,98
1545387300,287.02,23,8.87,262,457,119
1545388200,287.7,21,10.54,265,454,140
1545389100,288.38,20,12.22,268,452,161
1545390000,289.05,18,13.89,270,450,182
1545390900,289.32,18,12.6,270,426,196
1545391800,289.6,18,11.32,270,402,209
1545392700,289.88,17,10.04,270,378,222
1545393600,290.15,17,8.75,270,354,235
1545394500,290.85,16,10.16,270,358,221
1545395400,291.55,14,11.58,270,362,206
1545396300,292.25,13,12.99,270,367,192
1545397200,292.95,11,14.4,270,372,178
1545398100,293.0,11,13.63,270,351,167
1545399000,293.05,11,12.86,270,331,157
1545399900,293.1,10,12.09,270,311,147
1545400800,293.15,10,11.32,270,290,136
1545401700,293.32,10,11.06,270,253,128
1545402600,293.5,10,10.8,270,215,119
1545403500,293.67,10,10.55,270,177,110
1545404400,293.85,10,10.29,270,140,102
1545405300,293.22,10,10.03,268,114,84
1545406200,292.6,11,9.77,265,89,67
1545407100,291.97,11,9.52,262,64,49
1545408000,291.35,11,9.26,260,39,32
1545408900,290.82,11,9.26,258,29,24
1545409800,290.3,11,9.26,255,20,16
1545410700,289.77,11,9.26,252,10,8
1545411600,289.25,11,9.26,250,0,0
1545412500,288.65,12,8.88,252,0,0
1545413400,288.05,14,8.49,255,0,0
1545414300,287.45,16,8.1,258,0,0
1545415200,286.85,17,7.72,260,0,0
1545416100,286.25,18,7.59,262,0,0
1545417000,285.65,19,7.46,265,0,0
1545417900,285.05,21,7.33,268,0,0
1545418800,284.45,22,7.2,270,0,0
1545419700,284.22,23,7.33,270,0,0
1545420600,284.0,23,7.46,270,0,0
1545421500,283.77,24,7.59,270,0,0
1545422400,283.55,25,7.72,270,0,0
1545423300,283.22,25,6.82,278,0,0
1545424200,282.9,26,5.92,285,0,0
1545425100,282.58,27,5.02,292,0,0
1545426000,282.25,27,4.12,300,0,0
1545426900,282.02,27,4.5,295,0,0
1545427800,281.8,28,4.89,290,0,0
1545428700,281.58,28,5.28,285,0,0
1545429600,281.35,28,5.66,280,0,0
1545430500,281.55,28,6.56,275,0,0
1545431400,281.75,27,7.46,270,0,0
1545432300,281.95,26,8.36,265,0,0
1545433200,282.15,26,9.26,260,0,0
1545434100,282.05,26,8.36,265,0,0
1545435000,281.95,27,7.46,270,0,0
1545435900,281.85,27,6.56,275,0,0
1545436800,281.75,28,5.66,280,0,0
1545437700,281.35,29,5.66,278,0,0
1545438600,280.95,30,5.66,275,0,0
1545439500,280.55,31,5.66,272,0,0
1545440400,280.15,32,5.66,270,0,0
1545441300,280.47,31,6.18,265,0,0
1545442200,280.8,31,6.69,260,0,0
1545443100,281.12,30,7.2,255,0,0
1545444000,281.45,30,7.72,250,0,0
1545444900,280.88,31,7.72,258,0,0
1545445800,280.3,33,7.72,265,0,0
1545446700,279.72,34,7.72,272,0,0
1545447600,279.15,36,7.72,280,0,0
1545448500,279.17,36,7.33,285,0,0
1545449400,279.2,36,6.94,290,0,0
1545450300,279.22,36,6.56,295,0,0
1545451200,279.25,36,6.17,300,0,0
1545452100,278.42,38,6.17,308,0,0
1545453000,277.6,40,6.17,315,0,0
1545453900,276.77,43,6.17,322,0,0
1545454800,275.95,45,6.17,330,0,0
1545455700,275.62,46,5.66,330,0,0
1545456600,275.3,47,5.14,330,0,0
1545457500,274.97,48,4.63,330,0,0
1545458400,274.65,49,4.12,330,0,0
1545459300,275.08,48,4.25,332,10,4
1545460200,275.5,47,4.38,335,19,9
1545461100,275.92,46,4.5,338,28,14
1545462000,276.35,45,4.63,340,38,18
1545462900,277.42,43,4.63,258,75,25
1545463800,278.5,41,4.63,175,112,32
1545464700,279.58,39,4.63,92,149,38
1545465600,280.65,37,4.63,10,186,45
1545466500,281.22,36,4.24,10,231,44
1545467400,281.8,35,3.86,10,277,44
1545468300,282.38,35,3.47,10,323,44
1545469200,282.95,34,3.09,10,369,43
1545470100,283.42,33,2.32,8,400,44
1545471000,283.9,32,1.54,5,432,46
1545471900,284.38,31,0.77,2,463,47
1545472800,284.85,30,0.0,0,494,48
1545473700,285.45,29,0.9,65,511,48
1545474600,286.05,28,1.8,130,528,48
1545475500,286.65,26,2.7,195,544,48
1545476400,287.25,25,3.6,260,561,48
1545477300,287.92,24,4.24,255,563,49
1545478200,288.6,23,4.88,250,564,49
1545479100,289.27,22,5.53,245,566,49
1545480000,289.95,21,6.17,240,568,49
1545480900,290.35,21,6.56,245,554,49
1545481800,290.75,20,6.94,250,540,49
1545482700,291.15,20,7.33,255,527,49
1545483600,291.55,20,7.72,260,513,49
1545484500,291.7,19,8.1,262,486,49
1545485400,291.85,19,8.49,265,458,49
1545486300,292.0,18,8.88,268,430,49
1545487200,292.15,18,9.26,270,403,49
1545488100,292.0,17,9.26,268,363,47
1545489000,291.85,17,9.26,265,324,45
1545489900,291.7,16,9.26,262,284,43
1545490800,291.55,16,9.26,260,244,40
1545491700,290.85,16,8.74,262,199,37
1545492600,290.15,17,8.23,265,153,34
1545493500,289.45,17,7.72,268,108,30
1545494400,288.75,18,7.2,270,62,26
1545495300,287.8,19,6.43,278,46,20
1545496200,286.85,20,5.66,285,31,13
1545497100,285.9,22,4.89,292,16,7
1545498000,284.95,23,4.12,300,0,0
1545498900,284.67,23,4.38,302,0,0
1545499800,284.4,24,4.63,305,0,0
1545500700,284.12,25,4.88,308,0,0
1545501600,283.85,25,5.14,310,0,0
1545502500,283.3,28,6.43,322,0,0
1545503400,282.75,32,7.72,335,0,0
1545504300,282.2,35,9.0,348,0,0
1545505200,281.65,38,10.29,360,0,0
1545506100,280.65,41,9.65,280,0,0
1545507000,279.65,44,9.0,200,0,0
1545507900,278.65,48,8.36,120,0,0
1545508800,277.65,51,7.72,40,0,0
1545509700,277.12,51,7.07,35,0,0
1545510600,276.6,52,6.43,30,0,0
1545511500,276.08,52,5.78,25,0,0
1545512400,275.55,53,5.14,20,0,0
1545513300,275.3,53,5.4,20,0,0
1545514200,275.05,53,5.65,20,0,0
1545515100,274.8,53,5.91,20,0,0
1545516000,274.55,53,6.17,20,0,0
1545516900,273.88,56,6.04,18,0,0
1545517800,273.2,58,5.92,15,0,0
1545518700,272.52,61,5.79,12,0,0
1545519600,271.85,63,5.66,10,0,0
1545520500,271.5,64,4.89,12,0,0
1545521400,271.15,66,4.12,15,0,0
1545522300,270.8,67,3.34,18,0,0
1545523200,270.45,68,2.57,20,0,0
1545524100,270.3,68,2.31,18,0,0
1545525000,270.15,69,2.05,15,0,0
1545525900,270.0,69,1.8,12,0,0
1545526800,269.85,70,1.54,10,0,0
1545527700,269.75,73,2.18,10,0,0
1545528600,269.65,76,2.83,10,0,0
1545529500,269.55,80,3.48,10,0,0
1545530400,269.45,83,4.12,10,0,0
1545531300,269.67,84,4.47,14,0,0
1545532200,269.9,85,4.82,19,0,0
1545533100,270.12,86,5.18,23,0,0
1545534000,270.35,87,5.53,28,0,0
1545534900,270.54,87,4.79,29,0,0
1545535800,270.72,87,4.06,31,0,0
1545536700,270.91,87,3.32,33,0,0
1545537600,271.1,87,2.58,35,0,0
1545538500,271.1,88,2.66,35,0,0
1545539400,271.11,89,2.75,36,0,0
1545540300,271.11,89,2.84,36,0,0
1545541200,271.12,90,2.92,37,0,0
1545542100,271.15,90,2.83,30,0,0
1545543000,271.18,90,2.74,23,0,0
1545543900,271.22,90,2.66,17,0,0
1545544800,271.25,90,2.57,10,0,0
1545545700,271.22,91,2.44,49,4,3
1545546600,271.2,91,2.32,87,9,6
1545547500,271.17,92,2.19,126,14,10
1545548400,271.15,93,2.06,164,18,13
1545549300,271.34,91,2.25,184,40,26
1545550200,271.52,90,2.45,205,62,39
1545551100,271.71,89,2.64,225,85,52
1545552000,271.9,87,2.83,245,107,66
1545552900,272.14,86,2.84,239,144,81
