,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
716,716,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,2016,0.0,0.0
717,717,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1918,0.0008023034829663119,194584596.29176173
718,718,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1919,0.0010444859329936304,125481737.48804392
719,719,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1949,0.0008197900416715212,141911949.8585105
720,720,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1958,0.0008023253262777745,173560136.429943
721,721,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1969,0.0012646707699625313,256966647.85022482
722,722,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1979,0.0015130485779210163,97058168.12493996
723,723,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1984,0.0017543121860707674,65985541.77705026
724,724,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,1995,0.0027533028753534148,139420946.28692356
725,725,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,2002,0.004221553594380875,142602376.71896973
726,726,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,2009,0.004221553594380875,142602376.71896973
727,727,306536,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-13,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Boiler,"Electric Boiler, 100% AFUE",,,No,,72F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour9,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,North,2016,0.0,0.0
728,728,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1918,0.0008023034829663119,194584596.29176173
729,729,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1919,0.0010444859329936304,125481737.48804392
730,730,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1949,0.0008197900416715212,141911949.8585105
731,731,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1958,0.0008023253262777745,173560136.429943
732,732,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1969,0.0012646707699625313,256966647.85022482
733,733,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1979,0.0015130485779210163,97058168.12493996
734,734,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1984,0.0017543121860707674,65985541.77705026
735,735,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1995,0.0027533028753534148,139420946.28692356
736,736,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,2002,0.004221553594380875,142602376.71896973
737,737,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,2009,0.004221553594380875,142602376.71896973
738,738,312829,G4802650_hot_dry.csv,2000-2499,2176.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Metal",2 ft,South,R-7,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,62F,70F,12F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,2016,0.0,0.0
739,739,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1918,0.0007788980269788168,214235564.756491
740,740,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1919,0.0009439214853629208,160566524.60103002
741,741,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1949,0.0007118618616308731,170306715.9527039
742,742,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1958,0.000701562781111706,194886419.6777595
743,743,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1969,0.0006733026456443331,291741593.6845927
744,744,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1979,0.001432628941286844,144977550.1166752
745,745,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1984,0.001419671047406447,120809531.39751041
746,746,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1995,0.002632142458073303,181784316.34358928
747,747,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,2002,0.0035484743479365557,184255188.32436046
748,748,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,2009,0.0035484743479365557,184255188.32436046
749,749,317237,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,76F,12F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour14,4,Standard Efficiency,100% Usage,"Electric, 120% Usage",,,3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,2016,0.0,0.0
750,750,356544,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1918,0.0008023034829663119,194584596.29176173
751,751,356544,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1919,0.0010444859329936304,125481737.48804392
752,752,356544,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1949,0.0008197900416715212,141911949.8585105
753,753,356544,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1958,0.0008023253262777745,173560136.429943
754,754,356544,G4802650_hot_dry.csv,2000-2499,2176.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1969,0.0012646707699625313,256966647.85022482
