id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
244749,2,0.0008534740481389,153565196.19975227,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0006698697449032,173672574.6659988,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0006555989147504,212403788.28719583,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0010333922626505,314477106.26155734,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0012363476175576,118780285.71540216,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0014334897922981,80753445.65821913,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0022497886056211,170624071.6737488,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0034495308379169,174517522.6114965,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0034495308379169,174517522.6114965,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
244749,2,0.0,0.0,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
255753,1,0.0006049345889679,275844135.4497777,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0007331007859666,206741276.6460599,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0005528706554026,219282493.4396945,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0005448718290803,250930680.011127,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0005229234701925,375638880.389156,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0011126575876722,186669318.96679595,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0011025937822228,155551207.29052225,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0020442650524558,234060752.8778996,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0027559382573588,237242183.30994573,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0027559382573588,237242183.30994573,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
255753,1,0.0,0.0,19.44,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0007788980269788,214235564.756491,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0009439214853629,160566524.60103002,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0007118618616308,170306715.9527039,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0007015627811117,194886419.6777595,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0006733026456443,291741593.6845927,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0014326289412868,144977550.1166752,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0014196710474064,120809531.3975104,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0026321424580733,181784316.34358928,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0035484743479365,184255188.3243605,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0035484743479365,184255188.3243605,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
263150,2,0.0,0.0,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
266247,5,0.0005288737894379,295185547.9591477,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0006885190518612,190356257.09927988,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0005404008272272,215280949.6704702,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0005288881884218,263291365.05296043,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0008336636157038,389819349.519114,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0009973928220406,147237597.8770344,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0011564323892426,100100309.46968883,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.001814961241069,211502088.09427145,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0027828235750902,216328329.7561209,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0027828235750902,216328329.7561209,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
266247,5,0.0,0.0,20.0,19.44,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0019726693547284,79139415.31167698,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0025681371640611,51034622.09417228,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0020156645544375,57716946.51874163,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0019727230621247,70588566.51677369,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0031095181869361,104510791.9795262,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0037202188763346,39474484.73831428,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0043134274767118,26836950.58487568,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0067697028890045,56703831.55511367,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0103797747134155,57997749.72255892,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0103797747134155,57997749.72255892,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
272214,2,0.0,0.0,20.0,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
297423,4,0.0003987693624944,418456567.61016375,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0004832557740876,313627276.7502959,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0003644491203138,332652348.7336542,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0003591763405267,380662764.1161444,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0003447081100087,569845562.5756452,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0007334574101105,283178043.1568904,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0007268234080935,235971753.33916083,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0013475676322762,355071022.63324744,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0018166984695585,359897264.29509693,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0018166984695585,359897264.29509693,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
297423,4,0.0,0.0,19.44,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0007788980269788,214235564.756491,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0009439214853629,160566524.60103002,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0007118618616308,170306715.9527039,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0007015627811117,194886419.6777595,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0006733026456443,291741593.6845927,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0014326289412868,144977550.1166752,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0014196710474064,120809531.3975104,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0026321424580733,181784316.34358928,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0035484743479365,184255188.3243605,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0035484743479365,184255188.3243605,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
299278,4,0.0,0.0,20.0,22.22,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0004943062957544,337579472.7494292,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.000599033912979,253011038.46896023,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0004517636297995,268359044.1313908,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0004452276004802,307090257.75258785,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0004272930796616,459708795.255663,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0009091787122699,228446873.34953016,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0009009553398861,190364368.11335516,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0016704171063251,286444754.0964368,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0022519420383074,290338205.0341845,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0022519420383074,290338205.0341845,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
300393,2,0.0,0.0,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
302888,6,0.0010330250762927,151124985.171451,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0013448528936059,97455945.01599,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0010555403140101,110216541.9397439,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0010330532011718,134796245.6647995,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0016283571570641,199574280.7292647,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0019481619559503,75380654.47203517,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0022588066963846,51247962.13383039,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0035450810986798,108281893.02614926,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0054355624978537,110752765.00692044,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0054355624978537,110752765.00692044,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
302888,6,0.0,0.0,12.78,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0014309937532251,109096143.1415208,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0018629519591755,70352812.37840699,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0014621828939977,79564604.24052519,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0014310327130987,97308532.37340556,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0022556750782282,144071374.2542621,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0026986833652099,54416803.820049055,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0031290027187622,36995570.29779472,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0049108090629254,78167993.78219059,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0075295906732563,79951700.18251061,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0075295906732563,79951700.18251061,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
312875,2,0.0,0.0,21.11,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0027579974390753,56604802.13818253,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0035905235232134,36502729.70125542,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0028181092111804,41282290.56086265,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0027580725276152,50488771.3052178,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0043474306405031,74751786.805695,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0052012538792355,28234292.473845124,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0060306213536966,19195242.621724635,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0094647504846272,40557655.79026774,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0145120073007468,41483136.242237054,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0145120073007468,41483136.242237054,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
319231,1,0.0,0.0,15.56,20.0,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
324904,1,0.0004943062957544,337579472.7494292,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.000599033912979,253011038.46896023,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0004517636297995,268359044.1313908,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0004452276004802,307090257.75258785,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0004272930796616,459708795.255663,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0009091787122699,228446873.34953016,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0009009553398861,190364368.11335516,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0016704171063251,286444754.0964368,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0022519420383074,290338205.0341845,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0022519420383074,290338205.0341845,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
324904,1,0.0,0.0,12.78,21.11,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
329075,2,0.0014309937532251,109096143.1415208,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0018629519591755,70352812.37840699,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0014621828939977,79564604.24052519,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0014310327130987,97308532.37340556,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0022556750782282,144071374.2542621,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0026986833652099,54416803.820049055,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0031290027187622,36995570.29779472,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0049108090629254,78167993.78219059,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0075295906732563,79951700.18251061,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0075295906732563,79951700.18251061,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
329075,2,0.0,0.0,23.89,22.22,F6 B6 L6 R6,G5500950_cold.csv,1,45.31,-92.69
336189,2,0.0007788980269788,214235564.756491,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0009439214853629,160566524.60103002,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0007118618616308,170306715.9527039,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0007015627811117,194886419.6777595,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0006733026456443,291741593.6845927,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0014326289412868,144977550.1166752,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0014196710474064,120809531.3975104,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0026321424580733,181784316.34358928,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0035484743479365,184255188.3243605,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0035484743479365,184255188.3243605,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
336189,2,0.0,0.0,20.0,24.44,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0020795223785058,80243261.82891053,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0025201063353291,60141189.39198342,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0019005474662814,63789438.57873465,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0018730507110249,72995919.3230898,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.001797601060251,109273626.5102646,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0038248703171797,54302242.14429313,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0037902749922857,45249960.57670064,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0070273629607328,68088445.11567575,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0094738098704783,69013925.56764506,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0094738098704783,69013925.56764506,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
344920,2,0.0,0.0,20.0,20.0,F15 B15 L15 R15,G5500950_cold.csv,2,45.31,-92.69
384927,1,0.0008023034829663,194584596.29176173,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0010444859329936,125481737.48804392,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0008197900416715,141911949.8585105,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0008023253262777,173560136.429943,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0012646707699625,256966647.8502248,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.001513048577921,97058168.12493996,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0017543121860707,65985541.77705026,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0027533028753534,139420946.28692356,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0042215535943808,142602376.71896973,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0042215535943808,142602376.71896973,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
384927,1,0.0,0.0,15.56,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0014309937532251,109096143.1415208,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0018629519591755,70352812.37840699,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0014621828939977,79564604.24052519,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0014310327130987,97308532.37340556,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0022556750782282,144071374.2542621,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0026986833652099,54416803.820049055,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0031290027187622,36995570.29779472,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0049108090629254,78167993.78219059,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0075295906732563,79951700.18251061,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0075295906732563,79951700.18251061,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
387771,2,0.0,0.0,12.78,21.11,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0008023034829663,194584596.29176173,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0010444859329936,125481737.48804392,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0008197900416715,141911949.8585105,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0008023253262777,173560136.429943,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0012646707699625,256966647.8502248,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.001513048577921,97058168.12493996,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0017543121860707,65985541.77705026,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0027533028753534,139420946.28692356,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0042215535943808,142602376.71896973,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0042215535943808,142602376.71896973,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
388190,1,0.0,0.0,20.0,21.11,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0019726693547284,79139415.31167698,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0025681371640611,51034622.09417228,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0020156645544375,57716946.51874163,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0019727230621247,70588566.51677369,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0031095181869361,104510791.9795262,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0037202188763346,39474484.73831428,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0043134274767118,26836950.58487568,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0067697028890045,56703831.55511367,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0103797747134155,57997749.72255892,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0103797747134155,57997749.72255892,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
393212,1,0.0,0.0,22.22,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0005288737894379,295185547.9591477,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0006885190518612,190356257.09927988,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0005404008272272,215280949.6704702,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0005288881884218,263291365.05296043,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0008336636157038,389819349.519114,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0009973928220406,147237597.8770344,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0011564323892426,100100309.46968883,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.001814961241069,211502088.09427145,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0027828235750902,216328329.7561209,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
400426,5,0.0027828235750902,216328329.7561209,21.11,23.89,F15 B15 L15 R15,G5500950_cold.csv,1,45.31,-92.69
