bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
444752,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-30,"Wood Stud, R-15",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour12,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
454753,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,62F,76F,6F,5F,15 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour21,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1995
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2002
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2009
456884,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 10",Yes,,62F,75F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour20,Hour8,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2016
465208,G4802650_hot_dry.csv,4000+,8194.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,West,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,55F,75F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,8,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
465208,G4802650_hot_dry.csv,4000+,8194.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,West,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,55F,75F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,8,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
465208,G4802650_hot_dry.csv,4000+,8194.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,West,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,55F,75F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,8,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
465208,G4802650_hot_dry.csv,4000+,8194.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,West,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,55F,75F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,8,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
465208,G4802650_hot_dry.csv,4000+,8194.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,West,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,55F,75F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,8,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
465208,G4802650_hot_dry.csv,4000+,8194.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,West,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,55F,75F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,8,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
