,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year,resistance[K W-1],capacitance[J K-1]
2791,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.0035484743479365557,184255188.32436046
2792,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2793,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.0010789652996673776,154655259.7650408
2794,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0013075633690683083,115911929.00192699
2795,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1949,0.000986103726357521,122943309.7410052
2796,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1958,0.0009718369672776912,140687237.87388554
2797,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1969,0.0009326897304417401,210606357.57112607
2798,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1979,0.0019845433694875136,104658349.78836904
2799,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1984,0.001966593500095816,87211614.38163471
2800,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.003646164552576952,131228914.7569106
2801,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.004915509547551458,133012621.15723062
2802,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.004915509547551458,133012621.15723062
2803,207042,G5500950_cold.csv,1000-1499,1220.0,2,Wood Frame,"Aluminum, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,South,R-49,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 9.8",Yes,,68F,78F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour19,1,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2804,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.0014309937532251593,109096143.14152081
2805,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0018629519591755244,70352812.37840699
2806,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1949,0.0014621828939977298,79564604.24052519
2807,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1958,0.001431032713098719,97308532.37340555
2808,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1969,0.0022556750782282524,144071374.2542621
2809,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1979,0.0026986833652099433,54416803.820049055
2810,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1984,0.0031290027187622863,36995570.29779472
2811,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.004910809062925435,78167993.78219059
2812,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.0075295906732563795,79951700.18251061
2813,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.0075295906732563795,79951700.18251061
2814,211540,G5500950_cold.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Fuel Oil Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2815,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.0004943062957544877,337579472.7494292
2816,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0005990339129790974,253011038.46896026
2817,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1949,0.0004517636297995402,268359044.13139078
2818,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1958,0.00044522760048020405,307090257.75258785
2819,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1969,0.00042729307966163084,459708795.255663
2820,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1979,0.0009091787122699087,228446873.34953016
2821,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1984,0.0009009553398861793,190364368.11335513
2822,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.0016704171063251529,286444754.0964368
2823,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.002251942038307465,290338205.0341845
2824,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.002251942038307465,290338205.0341845
2825,217166,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Northeast,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,78F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour16,Hour18,1,,100% Usage,"Electric, 120% Usage","Propane, 120% Usage","EnergyStar, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2826,217391,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",,Other,,,Yes,,65F,75F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour9,5,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.0004943062957544877,337579472.7494292
2827,217391,G5500950_cold.csv,2500-2999,2663.0,2,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",,Other,,,Yes,,65F,75F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour9,5,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0005990339129790974,253011038.46896026
